acc_x_total_mean,acc_y_total_mean,acc_z_total_mean,acc_x_gravity_mean,acc_y_gravity_mean,acc_z_gravity_mean,rot_x_total_mean,rot_y_total_mean,rot_z_total_mean,acc_x_total_std,acc_y_total_std,acc_z_total_std,acc_x_gravity_std,acc_y_gravity_std,acc_z_gravity_std,rot_x_total_std,rot_y_total_std,rot_z_total_std,acc_x_total_min,acc_y_total_min,acc_z_total_min,acc_x_gravity_min,acc_y_gravity_min,acc_z_gravity_min,rot_x_total_min,rot_y_total_min,rot_z_total_min,acc_x_total_max,acc_y_total_max,acc_z_total_max,acc_x_gravity_max,acc_y_gravity_max,acc_z_gravity_max,rot_x_total_max,rot_y_total_max,rot_z_total_max,acc_x_total_median,acc_y_total_median,acc_z_total_median,acc_x_gravity_median,acc_y_gravity_median,acc_z_gravity_median,rot_x_total_median,rot_y_total_median,rot_z_total_median,acc_x_total_mad,acc_y_total_mad,acc_z_total_mad,acc_x_gravity_mad,acc_y_gravity_mad,acc_z_gravity_mad,rot_x_total_mad,rot_y_total_mad,rot_z_total_mad,acc_total_sma,acc_gravity_sma,rot_total_sma,acc_x_y_total_corr,acc_y_z_total_corr,acc_x_z_total_corr,acc_x_y_gravity_corr,acc_y_z_gravity_corr,acc_x_z_gravity_corr,rot_x_y_total_corr,rot_y_z_total_corr,rot_x_z_total_corr,acc_x_total_energy,acc_y_total_energy,acc_z_total_energy,acc_x_gravity_energy,acc_y_gravity_energy,acc_z_gravity_energy,rot_x_total_energy,rot_y_total_energy,rot_z_total_energy,acc_x_total_iqr,acc_y_total_iqr,acc_z_total_iqr,acc_x_gravity_iqr,acc_y_gravity_iqr,acc_z_gravity_iqr,rot_x_total_iqr,rot_y_total_iqr,rot_z_total_iqr,acc_x_total_entropy,acc_y_total_entropy,acc_z_total_entropy,acc_x_gravity_entropy,acc_y_gravity_entropy,acc_z_gravity_entropy,rot_x_total_entropy,rot_y_total_entropy,rot_z_total_entropy,acc_x_total_dominant_frequency,acc_y_total_dominant_frequency,acc_z_total_dominant_frequency,acc_x_gravity_dominant_frequency,acc_y_gravity_dominant_frequency,acc_z_gravity_dominant_frequency,rot_x_total_dominant_frequency,rot_y_total_dominant_frequency,rot_z_total_dominant_frequency,acc_gravity_mean
-0.07287248326527751,0.2739415073660125,-0.10133678653301388,-0.07287248326527751,0.2739415073660125,-0.10133678653301388,-0.04856340721486376,-0.41646366780922256,0.27637296329621314,4.957022257338982,10.506424367744813,3.9757317441498667,4.957022257338982,10.506424367744813,3.9757317441498667,1.4521158514931591,1.8801666596022168,2.9731121658945083,-10.503404544433954,-14.460098147319455,-9.717566918010247,-10.503404544433954,-14.460098147319455,-9.717566918010247,-3.257940475364287,-5.247700278104459,-7.151820991369811,13.164941567568013,37.694180000527496,13.325181869016252,13.164941567568013,37.694180000527496,13.325181869016252,3.056959642014527,4.36982216118003,4.205787734711864,-0.3229629587941061,-1.741308238218271,-0.18995764395921305,-0.3229629587941061,-1.741308238218271,-0.18995764395921305,0.1779624998148134,-0.5233755454985232,1.49114980422815,0.0,0.0,1.3877787807814457e-17,0.0,0.0,1.3877787807814457e-17,0.0,-5.551115123125783e-17,0.0,14.842573237784231,14.842573237784231,5.29105386909098,0.661941933323266,0.1750312690564417,0.10077319058084322,0.661941933323266,0.1750312690564417,0.10077319058084322,0.11865587874534272,-0.4431770258250794,0.3279594060800505,24.38541076435448,109.59761449932543,15.693224210578276,24.38541076435448,109.59761449932543,15.693224210578276,2.094525097192413,3.680851258642057,8.84672018496396,4.672152195358289,15.365441543235558,3.5561709650526048,4.672152195358289,15.365441543235558,3.5561709650526048,2.0307171703164695,2.2471022465037804,4.845647482099716,3.2448072247760416,3.1075324779198854,3.7394207560595305,3.2448072247760416,3.1075324779198854,3.7394207560595305,3.333508744453876,3.7763717154794048,2.8804408855903576,2.734375,2.734375,1.171875,2.734375,2.734375,1.171875,3.90625,8.203125,2.734375,0.03324407918924038
0.028766630519119672,-0.5211785259306108,-0.056943533206215785,0.028766630519119672,-0.5211785259306108,-0.056943533206215785,-0.047638256107440345,-0.3290277595650981,0.03918058497978929,4.062324157888129,12.704664602932334,3.973881594752595,4.062324157888129,12.704664602932334,3.973881594752595,1.4091376188195088,2.1494376916378415,3.411452505090048,-8.304308338974225,-15.627138196963509,-14.530852106784398,-8.304308338974225,-15.627138196963509,-14.530852106784398,-2.6284365488118184,-7.830179832020988,-10.479616138409565,13.164941567568013,43.663119160744664,13.325181869016252,13.164941567568013,43.663119160744664,13.325181869016252,4.147805298020369,5.39122264798541,5.040670055951258,-0.2838633640317104,-3.659758166555274,0.06563753530217967,-0.2838633640317104,-3.659758166555274,0.06563753530217967,0.09525052872982685,-0.539109509810045,1.3876750143655563,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,15.745619929677822,15.745619929677822,5.565923040348428,0.5948133063188539,0.17236793507290515,-0.0010550543026467665,0.5948133063188539,0.17236793507290515,-0.0010550543026467665,0.1839691285027603,-0.5150847933801416,0.21429895866866072,16.374379476826018,160.41912580176023,15.671604565953741,16.374379476826018,160.41912580176023,15.671604565953741,1.9724251944924898,4.692247263124143,11.548621373705112,4.5512160391729015,17.9962209485039,3.494089770683564,4.5512160391729015,17.9962209485039,3.494089770683564,1.4857947032018455,2.1713259664538294,5.004848473619292,3.3839784864436497,3.295070930760562,3.842590693369829,3.3839784864436497,3.295070930760562,3.842590693369829,3.419648663857439,3.585036273457646,3.2585472939422506,2.34375,2.734375,1.171875,2.34375,2.734375,1.171875,3.90625,7.421875,2.34375,-0.1831184762059022
0.05264855602138338,0.27202419320501264,0.18459925649302378,0.05264855602138338,0.27202419320501264,0.18459925649302378,-0.20543534097516403,-0.01482492655940193,-0.45227477939226124,3.893676713907748,13.023334811168228,3.921457208521856,3.893676713907748,13.023334811168228,3.921457208521856,1.343331818863075,2.532080134151294,3.678988814257842,-7.659388026318062,-15.627138196963509,-14.530852106784398,-7.659388026318062,-15.627138196963509,-14.530852106784398,-3.54511502456962,-7.830179832020988,-10.479616138409565,14.203183804357765,43.663119160744664,11.59600790992627,14.203183804357765,43.663119160744664,11.59600790992627,4.147805298020369,5.687018399883699,5.040670055951258,-0.23550855679289795,-3.1210910301030905,0.3363910695081177,-0.23550855679289795,-3.1210910301030905,0.3363910695081177,0.0218520122621636,-0.0583746893979561,0.08525561177906685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,15.200111698604443,15.200111698604443,5.89052394449287,0.5905517009937469,0.17232038567158084,0.05849524026003528,0.5905517009937469,0.17232038567158084,0.05849524026003528,0.17386049039402493,-0.5229158404414753,0.3051094631074851,15.045047110750236,168.35619012794552,15.29176425315434,15.045047110750236,168.35619012794552,15.29176425315434,1.8326460832074185,6.361560288853602,13.633769306700561,4.697070536203025,11.437362580045136,3.5863357343192455,4.697070536203025,11.437362580045136,3.5863357343192455,1.5678051296119335,2.6897426363765335,5.347140059111773,3.1265020301723307,2.909328535195474,3.7070743270901723,3.1265020301723307,2.909328535195474,3.7070743270901723,3.3456774632940314,3.6459870307643545,2.7756426848480324,2.734375,2.734375,3.90625,2.734375,2.734375,3.90625,3.90625,7.8125,2.734375,0.1697573352398066
0.1944250136433236,0.07894331732651283,-0.013521809395717552,0.1944250136433236,0.07894331732651283,-0.013521809395717552,-0.13991079715836216,0.657604497708586,-0.21222457153911323,2.725072984107071,5.022173620414348,2.318960048378437,2.725072984107071,5.022173620414348,2.318960048378437,1.262928749765535,1.234026153266253,1.8830346611614872,-7.854776569735626,-11.137184440575622,-6.057875343567168,-7.854776569735626,-11.137184440575622,-6.057875343567168,-2.425421145659935,-1.5178815855133072,-4.115357012109371,8.742064748704749,17.68896403016233,5.938760804958109,8.742064748704749,17.68896403016233,5.938760804958109,3.106987045754792,4.074593005353469,3.289658532689131,-0.1610672921235019,-0.1972581160924749,-0.493727336374796,-0.1610672921235019,-0.1972581160924749,-0.493727336374796,-0.3284030035389822,0.3208422604123821,0.2495392268383493,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,7.483245216576838,7.483245216576838,3.6223097252327117,0.5125992239110552,0.37375582084987974,0.0465821045814551,0.5125992239110552,0.37375582084987974,0.0465821045814551,-0.1986354935020207,-0.5272029903788346,0.7556433385641941,7.405808051759871,25.031411265673885,5.335746235101721,7.405808051759871,25.031411265673885,5.335746235101721,1.6021032063725111,1.9433671868286586,3.5631570887822703,2.5158142119715547,6.130033192848568,2.4104391769261118,2.5158142119715547,6.130033192848568,2.4104391769261118,1.7157788836361878,1.782296598094323,2.918613260997059,3.24097858952371,3.626964434733184,3.766147672959999,3.24097858952371,3.626964434733184,3.766147672959999,3.3261961420147257,3.124930084456744,2.4260776692770554,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,0.78125,1.171875,1.171875,0.08661550719137302
0.053739695502534116,-0.2542477914518999,-0.07141649484883539,0.053739695502534116,-0.2542477914518999,-0.07141649484883539,-0.080521510274086,1.0974762737790282,-0.16634982282385669,3.603554772244892,5.082452052552043,2.9055423517870707,3.603554772244892,5.082452052552043,2.9055423517870707,1.4866682137502654,1.3975931392682277,1.884526676825874,-9.914176900710318,-11.735457021635412,-9.308162343771555,-9.914176900710318,-11.735457021635412,-9.308162343771555,-2.425421145659935,-1.9478850121498608,-4.115357012109371,8.742064748704749,12.997058702489772,7.347407058342498,8.742064748704749,12.997058702489772,7.347407058342498,3.831410121558525,5.09062892722389,4.007227167874641,-0.12199569136253445,-0.6219009756482157,-0.2178590375935986,-0.12199569136253445,-0.6219009756482157,-0.2178590375935986,-0.5230754760208487,0.9120349876164486,0.09661283794499495,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,8.872900949258458,8.872900949258458,4.224121777786182,0.44742432750379957,0.18270797709799935,-0.1279683011616095,0.44742432750379957,0.18270797709799935,-0.1279683011616095,0.18460396229473006,-0.2876998164112103,0.7203146832967631,12.88704489678095,25.694153627304182,8.38132217096774,12.88704489678095,25.694153627304182,8.38132217096774,2.199399041565853,3.1424608592583816,3.5513674280057423,3.4341890874461773,7.005493442473629,3.0806187130429743,3.4341890874461773,7.005493442473629,3.0806187130429743,2.4677156591045,1.6769131405207596,2.8117033762840506,3.100206757650222,3.1306008621246906,3.7683831253242634,3.100206757650222,3.1306008621246906,3.7683831253242634,3.1881432238415677,2.8625649805461317,2.8994220531635175,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,2.734375,1.953125,-0.09064153026606708
-0.2790821950413049,-0.18617385856004162,0.0647786217041173,-0.2790821950413049,-0.18617385856004162,0.0647786217041173,0.06931499135425677,0.5092177172845906,0.23911189539929675,3.197410064419011,5.709866277899983,3.344972374231268,3.197410064419011,5.709866277899983,3.344972374231268,1.4697546590473514,1.3889175600896457,1.8735946676889244,-9.914176900710318,-11.735457021635412,-9.308162343771555,-9.914176900710318,-11.735457021635412,-9.308162343771555,-2.524988536244137,-1.9478850121498608,-3.669375937650111,6.710800614073848,28.041739198309706,15.463605618390615,6.710800614073848,28.041739198309706,15.463605618390615,3.831410121558525,5.09062892722389,4.007227167874641,-0.36146341524347064,-0.7260470423965488,-0.26588978104203426,-0.36146341524347064,-0.7260470423965488,-0.26588978104203426,-0.3043819396665982,0.20562092073034385,0.5841987324441682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.657848863727933,8.657848863727933,3.826238882996638,0.4975895302293749,0.38343173045523793,0.08881055672976944,0.4975895302293749,0.38343173045523793,0.08881055672976944,0.26758826307353883,-0.13577165998604643,0.6950033605029943,10.221447436011681,32.382526016239446,11.105623640259864,10.221447436011681,32.382526016239446,11.105623640259864,2.1481069292725916,2.1733236411599877,3.540106813417,2.9820470131075245,6.028613313515288,2.5448995107868377,2.9820470131075245,6.028613313515288,2.5448995107868377,1.9984560617455869,1.6336394048428629,2.6580562501978564,3.6548728204961423,3.751294560180727,3.857967793817808,3.6548728204961423,3.751294560180727,3.857967793817808,2.821729623869645,3.54393614770536,2.449761722455789,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,3.125,0.390625,1.171875,-0.13349247729907632
0.0740280846669019,0.3512827447102569,0.05245484486213611,0.0740280846669019,0.3512827447102569,0.05245484486213611,0.02759496862868937,0.09369644386690117,-0.0017055405745923999,2.3369047536452965,5.6385663048761785,2.966166917010664,2.3369047536452965,5.6385663048761785,2.966166917010664,1.332844158654234,1.031850140400428,1.9419441937926305,-5.365486542009776,-8.633753263467119,-4.853377551782243,-5.365486542009776,-8.633753263467119,-4.853377551782243,-2.524988536244137,-1.485725949079474,-3.6688070933958095,6.364882203332569,28.041739198309706,15.463605618390615,6.364882203332569,28.041739198309706,15.463605618390615,3.754524385158943,4.30940145266452,3.880594953714112,-0.13024921457818428,-0.1477235294356536,-0.640218882620732,-0.13024921457818428,-0.1477235294356536,-0.640218882620732,-0.30313204859471055,-0.14551917964602584,0.5612630616302414,0.0,0.0,5.551115123125783e-17,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,7.578521215234863,7.578521215234863,3.32875457526592,0.6583067461860473,0.5902344895282633,0.4039841130273734,0.6583067461860473,0.5902344895282633,0.4039841130273734,-0.11275773232160381,-0.3710887257956439,0.7361750977075124,5.423938955026232,31.668443369540512,8.732162173290183,5.423938955026232,31.668443369540512,8.732162173290183,1.7633563339331222,1.0651756521482774,3.7416880727688353,2.4176323797002173,5.664410087408422,2.6139915418025668,2.4176323797002173,5.664410087408422,2.6139915418025668,1.4045632606693348,0.826855033646553,3.1144585020833118,3.660520542882059,3.894296781473986,3.763691674911754,3.660520542882059,3.894296781473986,3.763691674911754,3.017237553941682,3.5354885936026923,2.5577601928816573,1.953125,1.953125,6.25,1.953125,1.953125,6.25,3.125,5.078125,1.171875,0.1592552247464317
0.10745009976463529,0.14502153631418713,0.026016684072922944,0.10745009976463529,0.14502153631418713,0.026016684072922944,0.11359760332374369,0.1129573907338569,-0.11464814698684127,2.444407569861291,5.712682554463854,2.342273531317042,2.444407569861291,5.712682554463854,2.342273531317042,1.3683951006332413,1.1037591836257947,2.057616565265729,-5.365486542009776,-10.160288535148817,-5.964980948889489,-5.365486542009776,-10.160288535148817,-5.964980948889489,-1.9471922877746732,-2.9854787704261363,-3.914543583175391,6.406344011252703,18.289236136596834,6.047001558431673,6.406344011252703,18.289236136596834,6.047001558431673,3.754524385158943,3.633469327822496,3.5541142612193277,0.04934266402737009,0.2530737978061808,0.01786773058791702,0.04934266402737009,0.2530737978061808,0.01786773058791702,-0.3239583570661505,-0.0216244429990121,0.36477475466645054,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,8.028615193019032,8.028615193019032,3.588261587035769,0.7031360204516645,0.16840562214265967,0.09790817140775329,0.7031360204516645,0.16840562214265967,0.09790817140775329,-0.29842973843215803,-0.5307714994488231,0.7618272780547668,5.939993201162773,32.40081429244499,5.4440608719873955,5.939993201162773,32.40081429244499,5.4440608719873955,1.8707806204223552,1.2215258611890711,4.213853674688018,3.492510780727825,7.411337149019158,2.711365176331725,3.492510780727825,7.411337149019158,2.711365176331725,1.5608292904770913,1.0354466440265901,3.330252285771533,3.6415802677454807,3.3375808773990583,3.9874469198103486,3.6415802677454807,3.3375808773990583,3.9874469198103486,2.8435836343513414,3.6382854948543706,2.112130011495963,1.953125,1.953125,6.25,1.953125,1.953125,6.25,1.171875,1.171875,1.171875,0.09282944005058176
-0.2621577919223295,-0.3556477403166422,-0.08525207329445009,-0.2621577919223295,-0.3556477403166422,-0.08525207329445009,0.19958648538653584,0.25383106757439844,0.1849603373642399,2.5074721102349726,5.822884732738585,2.1730742806222865,2.5074721102349726,5.822884732738585,2.1730742806222865,1.3961425403178962,1.1022639883258598,1.9053694393591867,-5.14043047141704,-10.160288535148817,-5.964980948889489,-5.14043047141704,-10.160288535148817,-5.964980948889489,-1.9471922877746732,-2.9854787704261363,-3.914543583175391,7.256682420332867,18.289236136596834,5.777109831847816,7.256682420332867,18.289236136596834,5.777109831847816,4.243544342886723,3.1490126055703493,3.5541142612193277,-0.7558935449997999,-1.000395673491937,-0.02069360087185751,-0.7558935449997999,-1.000395673491937,-0.02069360087185751,-0.1310769441548855,0.17368800589771755,0.6236148626956761,5.551115123125783e-17,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,7.992909257403049,7.992909257403049,3.600035051950938,0.6086101546471034,0.1667362038056954,0.026069637928204378,0.6086101546471034,0.1667362038056954,0.026069637928204378,-0.04700253261144618,-0.372612235475689,0.7062630935331196,6.307022650974894,33.76758140555587,4.692627152688209,6.307022650974894,33.76758140555587,4.692627152688209,1.9738205237148412,1.2699240334825526,3.6362802713696167,2.6586379080176132,7.122301572653251,2.3638530783760032,2.6586379080176132,7.122301572653251,2.3638530783760032,1.808586488218963,1.4446870900521442,2.853055362843776,3.7724057897243264,3.5897414625887674,4.159267809077383,3.7724057897243264,3.5897414625887674,4.159267809077383,3.0608820325929007,3.682173653920366,2.6203655837112163,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,3.125,0.78125,1.171875,-0.2343525351778073
-0.09945805708289084,-0.07955707293884329,-0.16612736924894317,-0.09945805708289084,-0.07955707293884329,-0.16612736924894317,0.1204262728645373,0.9303891658150018,0.10873700788733565,3.316920333725513,4.601352960386743,2.4227436365370263,3.316920333725513,4.601352960386743,2.4227436365370263,1.5605824048758026,1.105783270288941,1.7623857106627003,-14.952125308369046,-9.766354601583982,-6.253423351278807,-14.952125308369046,-9.766354601583982,-6.253423351278807,-2.1110306135396977,-1.370264682431237,-4.717400878443302,8.914862239826887,17.522318112518104,6.32483881132619,8.914862239826887,17.522318112518104,6.32483881132619,5.169550536657498,3.488238144734505,4.405295226784196,-0.22360548184750767,-0.37966935359280285,-0.2404835167507341,-0.22360548184750767,-0.37966935359280285,-0.2404835167507341,-0.186005963740064,0.9113520368605508,0.4635806242050631,-1.3877787807814457e-17,0.0,-1.3877787807814457e-17,-1.3877787807814457e-17,0.0,-1.3877787807814457e-17,0.0,-5.551115123125783e-17,2.7755575615628914e-17,7.587263302287069,7.587263302287069,3.802937818512979,0.20257390117049243,0.5316255647686667,-0.008067466924411943,0.20257390117049243,0.5316255647686667,-0.008067466924411943,-0.016786872836260874,-0.15147240534296408,0.7016970609880904,10.92589958899202,21.01336863558586,5.851428103628755,10.92589958899202,21.01336863558586,5.851428103628755,2.4308932308351743,2.078827854460193,3.093561478523393,2.7077368948558713,5.589574107528973,2.790777936118533,2.7077368948558713,5.589574107528973,2.790777936118533,2.0979474201494703,1.5903586419534537,2.292008307254124,3.745604739436604,3.2733034859352355,3.6791797968753586,3.745604739436604,3.2733034859352355,3.6791797968753586,3.3310538661123643,2.734465423138276,2.995321898438064,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,0.390625,1.171875,-0.11504749975689225
0.24707010949779193,0.11132605941404622,0.1042688102961499,0.24707010949779193,0.11132605941404622,0.1042688102961499,-0.17558596581209274,0.9480398038282478,-0.3570701706987321,3.474697388806413,5.367035609553516,2.4729760629326396,3.474697388806413,5.367035609553516,2.4729760629326396,1.6745113199441743,1.2201796503268363,2.0896808158877174,-14.952125308369046,-11.56115070237405,-6.253423351278807,-14.952125308369046,-11.56115070237405,-6.253423351278807,-3.0349149235720336,-2.247960011638607,-4.939820993433437,8.914862239826887,18.6415408445108,6.32483881132619,8.914862239826887,18.6415408445108,6.32483881132619,5.169550536657498,3.488238144734505,4.405295226784196,0.36428699027368083,0.7009764128830716,-0.3366201155244015,0.36428699027368083,0.7009764128830716,-0.3366201155244015,-0.43405712398101737,0.9271522143664896,0.042791739043645,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,5.551115123125783e-17,3.469446951953614e-18,8.308101112272281,8.308101112272281,4.322005122937307,0.36748208792071685,0.1967592314904639,-0.05145891300972268,0.36748208792071685,0.1967592314904639,-0.05145891300972268,-0.11762634575272465,-0.19668180612254546,0.7926651115370693,12.040241192599591,28.592425106702823,6.078704384764663,12.040241192599591,28.592425106702823,6.078704384764663,2.812912434506494,2.3759862988779243,4.460149660402217,3.2960505333905745,5.966008443234532,2.7427112393080604,3.2960505333905745,5.966008443234532,2.7427112393080604,2.266868818811523,1.54910866938914,3.123833003870308,3.6215077178158284,3.2468526467974907,3.3628558918379854,3.6215077178158284,3.2468526467974907,3.3628558918379854,3.2002673638939974,2.830304070972768,2.776417284557011,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,1.171875,1.171875,0.78125,0.15422165973599603
0.08719742357068538,0.08128784381404816,0.057723749572329876,0.08719742357068538,0.08128784381404816,0.057723749572329876,-0.03296418976427686,0.32863577316839554,-0.06159944260053567,2.539556778102082,6.1617064218586295,2.383910501382864,2.539556778102082,6.1617064218586295,2.383910501382864,1.5971648373422753,1.133606183337129,2.208403089386791,-8.915584913544336,-11.56115070237405,-7.22178366673525,-8.915584913544336,-11.56115070237405,-7.22178366673525,-3.0349149235720336,-2.247960011638607,-4.939820993433437,5.523907054069932,19.319736917040892,5.401078224681098,5.523907054069932,19.319736917040892,5.401078224681098,3.4186019749886496,3.701283311495288,3.717186504060895,0.14446576120466997,-0.5867182052060382,-0.25547798419532286,0.14446576120466997,-0.5867182052060382,-0.25547798419532286,-0.24525647187711014,0.09399015174318025,0.6364678372989494,1.3877787807814457e-17,0.0,2.7755575615628914e-17,1.3877787807814457e-17,0.0,2.7755575615628914e-17,0.0,0.0,5.551115123125783e-17,8.337145919931329,8.337145919931329,4.045360739907616,0.6199876797415331,-0.17582115226625084,-0.08502424267435688,0.6199876797415331,-0.17582115226625084,-0.08502424267435688,-0.04732791666325439,-0.3086080246527447,0.7932996775803323,6.406566483715937,37.67661947687289,5.641962643629095,6.406566483715937,37.67661947687289,5.641962643629095,2.5320929717178084,1.383024895783505,4.842736788688593,2.980321626262606,6.910120525118691,2.136092174510413,2.980321626262606,6.910120525118691,2.136092174510413,2.0629695456753576,1.191766165987211,3.590697369489214,3.555644106737674,3.3789736089781424,3.949972223473769,3.555644106737674,3.3789736089781424,3.949972223473769,2.610318338351614,3.512064980514047,2.126853845541588,1.953125,1.953125,3.125,1.953125,1.953125,3.125,1.171875,3.125,1.171875,0.07540300565235457
-0.03856829562691878,0.20741860809269708,-0.024050453649981384,-0.03856829562691878,0.20741860809269708,-0.024050453649981384,0.15604318466414688,0.1661833431369138,0.11243993934693575,2.001473980775602,5.134820810646128,2.1311169642920356,2.001473980775602,5.134820810646128,2.1311169642920356,1.2518233730832802,0.9870912006885291,2.1797621147432387,-3.819662709162488,-9.857817771129136,-7.22178366673525,-3.819662709162488,-9.857817771129136,-7.22178366673525,-2.389251116017494,-1.7792907443170236,-4.225043896574351,5.55907654946095,19.319736917040892,5.512003644112368,5.55907654946095,19.319736917040892,5.512003644112368,3.4186019749886496,3.701283311495288,3.717186504060895,-0.2888612943501101,0.278578641604752,-0.1306653608205083,-0.2888612943501101,0.278578641604752,-0.1306653608205083,-0.21474297024289452,-0.00032870872568855,0.8460264550986345,-2.7755575615628914e-17,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,1.3877787807814457e-17,0.0,-5.551115123125783e-17,6.882314855472896,6.882314855472896,3.554137916119975,0.6283353795914519,-0.07867756501020243,-0.0887119482701073,0.6283353795914519,-0.07867756501020243,-0.0887119482701073,-0.03540282645667622,-0.3883620326901382,0.6209088022171795,3.9760895302764743,26.20341985551015,4.506756224849282,3.9760895302764743,26.20341985551015,4.506756224849282,1.5791685628980618,0.9943538401497838,4.726885594354712,2.6898784576448387,5.349745737045906,2.3093672621419703,2.6898784576448387,5.349745737045906,2.3093672621419703,1.7440407144082974,0.9170666855780205,3.079836876421595,3.526692240316252,3.3586283827322116,3.8019684216016145,3.526692240316252,3.3586283827322116,3.8019684216016145,3.072131194001785,3.701070880617969,1.9173961847238838,2.34375,2.34375,1.171875,2.34375,2.34375,1.171875,1.171875,1.171875,1.171875,0.04826661960526568
-0.06331310225798689,-0.0513441633033328,0.1345921877526487,-0.06331310225798689,-0.0513441633033328,0.1345921877526487,0.06269359499732746,0.30216240537151207,-0.011700101425999384,2.307262654324759,5.326349706394989,2.2723344683050453,2.307262654324759,5.326349706394989,2.2723344683050453,1.2269906715234482,0.9853049798616277,2.1880434131429793,-6.227076052530166,-9.905255761237331,-4.500701543556955,-6.227076052530166,-9.905255761237331,-4.500701543556955,-1.654996721573758,-1.7792907443170236,-4.225043896574351,6.516264790871459,19.067259886795153,10.832887209045198,6.516264790871459,19.067259886795153,10.832887209045198,3.173881484613073,2.70250730341788,3.61257458191198,-0.4698028146924017,0.1315497829716632,-0.2220272527364526,-0.4698028146924017,0.1315497829716632,-0.2220272527364526,-0.33454975870910614,0.1005623911673581,0.6822636493212503,-2.7755575615628914e-17,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,7.292704984726332,7.292704984726332,3.6515233184330707,0.7355102640806982,0.24656005808276352,0.18214805785038377,0.7355102640806982,0.24656005808276352,0.18214805785038377,-0.0720890043709041,-0.48027935798816296,0.6353259006464033,5.285879966240187,28.150996783584826,5.141279118352412,5.285879966240187,28.150996783584826,5.141279118352412,1.4976748283904575,1.0545434451901756,4.750268260970209,2.7263433070618484,6.056990624894505,2.1870616691786884,2.7263433070618484,6.056990624894505,2.1870616691786884,1.870280203006503,1.3454019135227635,3.42488558917877,3.3396525204695733,3.1631043734970494,3.6073727775247164,3.3396525204695733,3.1631043734970494,3.6073727775247164,2.380556721122354,3.1915288697166884,1.6576516961767707,2.34375,2.34375,2.34375,2.34375,2.34375,2.34375,3.515625,2.34375,1.171875,0.006644974063776412
-0.07268414764622692,-0.3366611599420285,-0.07765830126693306,-0.07268414764622692,-0.3366611599420285,-0.07765830126693306,0.15593316037636246,0.668209540802278,0.1962482567598203,2.8978220737770513,5.610222565264974,2.937799475098641,2.8978220737770513,5.610222565264974,2.937799475098641,1.6179984524186988,1.2478294398935543,1.8384223876427666,-6.796611307157099,-11.248010490742631,-5.31332358816017,-6.796611307157099,-11.248010490742631,-5.31332358816017,-3.2798955118873576,-1.6783054678517892,-4.197949147044671,8.408690545974729,19.067259886795153,12.88879056702936,8.408690545974729,19.067259886795153,12.88879056702936,4.543942855567808,4.4197808290805,3.61257458191198,-0.7668818869810631,-0.13713892687612717,-0.801234553806077,-0.7668818869810631,-0.13713892687612717,-0.801234553806077,-0.00681169339009915,0.39697417939667473,0.6822636493212503,0.0,0.0,-5.551115123125783e-17,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,8.371441121748488,8.371441121748488,3.8721324516278495,0.500805249998736,0.3284042115722843,0.07386801807375584,0.500805249998736,0.3284042115722843,0.07386801807375584,0.04624648131759334,-0.27375767475003576,0.611126035828219,8.33705128181305,31.34204267754832,8.569269491427628,8.33705128181305,31.34204267754832,8.569269491427628,2.6217816504090354,1.9914176271790567,3.391905590578448,2.853659041622956,6.447773757627578,2.5813532397613983,2.853659041622956,6.447773757627578,2.5813532397613983,2.335406062098888,1.6998119893562187,2.240357951532157,3.563170260937476,3.6292752867304205,3.6620030149361074,3.563170260937476,3.6292752867304205,3.6620030149361074,3.3922900965607847,3.3667176304867046,2.96627381670008,1.953125,1.953125,1.953125,1.953125,1.953125,1.953125,3.125,5.46875,1.171875,-0.16233453628506292
